document_title,question_text,short_answer,yes_no_answer
The Young and the Restless characters (2015),who plays sully on young and the restless,,
"Nicky, Ricky, Dicky & Dawn",who plays dawn on nicky ricky dicky and dawn,,
Four Weddings and a Funeral,who played tom in four weddings and a funeral,,
Ek Anek Aur Ekta,who directed the iconic animated short educational film ek anek aur ekta,,
List of interments at Hollywood Forever Cemetery,who is buried in the hollywood forever cemetery,,
Greenland,is greenland part of europe or north america,,
Jackknifing,when is an articulated lorry most likely to jackknife,,
If I Said You Had a Beautiful Body Would You Hold It Against Me,who sang if you had a beautiful body would you hold it against me,,
Legal issues in airsoft,what age do you need to be to buy a bb gun,,
I Love New York (season 1),where is 12 pack from i love new york from,,
Goat Island (Auckland),how did goat island nz get its name,,
Osmium,the density of osmium which is the densest metal,,
Jelly bean,when did jelly beans became associated with easter,,
Christmas tree,who introduced the first chrismas tree to the uk,,
List of English words of Spanish origin,what are two words in spanish that are borrowed from greek,,
List of Asam Sahitya Sabha presidents,who is the present president of assam sahitya sabha,,
Maya peoples,what is the largest ethnic group in mexico today,,
Human iron metabolism,where is fe best absorbed in the body,,
United States presidential line of succession,the chain of command of the united states,,
New World monkey,anatomical differences between old world and new world monkeys,,
Bankruptcy Abuse Prevention and Consumer Protection Act,bankruptcy abuse prevention and consumer protection act of 2005 summary,,
Methyl red,how does methyl red work as a ph indicator,,
It's a Man's Man's Man's World (album),it's a man's man's man's world album,,
New York Rangers,when was the last time ny rangers won stanley cup,,
Wake Me Up When September Ends,wake me up when september ends meaning music video,,
Vacuole,what is the function of vacuole in cell,,
Peanut butter and jelly sandwich,who invented peanut butter and jelly sandwich yahoo,,
Starbucks,when did starbucks become a publicly traded company,,
SLAP tear,slap tears of the glenoid labrum in contact athletes,,
Army Combat Uniform,what side does us army go on acu,,
The X-Files: I Want to Believe,when does the x files i want to believe take place,,
Race to the Top,is race to the top still going on,,
Merrill Edge,is merrill lynch the same as merrill edge,,
Chamber of commerce,what type of business is chamber of commerce,,
Plant hormone,chemicals produced in one part of a plant that affect the growth and response of other parts,,
United States presidential line of succession,who succeeds the speaker of the house as president,,
Who Knows Where the Time Goes (Judy Collins album),who knows where the time goes judy collins,,
Cross-site request forgery,cross-site request forgery prevention tokens should have which of the following characteristics,,
Supreme Court of the Philippines,what are the power of supreme court in the philippines,,
Justin's House,who plays reggie the robot in justin's house,,
Economic history of France,who made large sums of money for the french,,
Blackjack,what advantage does the dealer have in blackjack,,
Black Death,where did the name black death come from,,
How to Train Your Dragon,how to train your dragon book why dragons are no more,,
Flood control,a barrier that runs across a river or stream to control the flow of water,,
1999 Seattle WTO protests,what were the wto riots in seattle about,,
Nest learning thermostat,when did the nest 3rd generation come out,,
Reflected appraisal,for a reflected appraisal to be regarded as important it must be,,
List of That '70s Show characters,did donna have a little sister on that 70s show,,
101 Dalmatians (1996 film),who played cruella de vil in 101 dalmatians,,
Animal fiber,name two fibres which are made of proteins,,
Raising of Chicago,who was the man who designed so many houses after the great chicago fire,,
The Walking Dead (season 1),when does rick find his wife in walking dead,,
Battle of Salamis,the battle of salamis was significant because it,,
Structure of the United States Congress,which of the following is a reason congress uses committees,,
Collectivization in the Soviet Union,what was the reaction of kulaks to collectivizing agriculture be specific,,
Aidan Gillen,who plays petyr baelish on game of thrones,,
Jon Snow (character),who is john snow on game of thrones,,
Sun,the core of the sun in which the sun's thermonuclear energy is produced takes up about,,
Doc McStuffins,what are the characters names in doc mcstuffins,,
Where's Wally?,what kind of book is where's waldo,,
America's Next Top Model (cycle 24),who won latest america's next top model,,
Evil eye,how do you say evil eye in greek,,
Anterior interventricular branch of left coronary artery,where is the left anterior descending artery located,,
Standard form contract,what does the application of contract of adhesion mean,,
Pulmonary artery,where does the pulmonary trunk receive blood from,,
Once Upon a Time (season 7),once upon a time season 7 episode 7 wiki,,
Youth Day,when was south african youth day first celebrated,,
List of Major League Baseball franchise postseason droughts,baseball teams who have not won a world series,,
List of Spanish football champions,who has the most trophies in la liga,,
Cross-site request forgery,invalid csrf (cross site request forgery) token,,
Parable of the Prodigal Son,who told the story of the prodigal son,,
All That: The Album,who sings the theme song to all that,,
2017 SEC Championship Game,who's playing in the sec championship 2017,,
Good Morning (1939 song),who sang the song good morning good morning,,
Mall of America,what was the purpose of the mall of america,,
List of the busiest airports in the United States,who has the biggest airport in the us,,
Betty Cooper,who does betty end up with on riverdale,,
2017 American League Championship Series,who won the american league east in 2017,,
Anaheim Ducks,when was the last time the ducks won the stanley cup,,
Tujhe Meri Kasam,pal pal soch mein aana na movie name,,
United States budget process,when is the last time congress passed a complete budget,,
Sun,what is the real name of our sun,,
I Wanna Be Sedated,who sang the song i wanna be sedated,,
Names of China,china in chinese is called zhongguo which means,,
I Dreamed a Dream,who sang i dreamed a dream in les miserables,,
The Hundred-Foot Journey (film),when does the hundred foot journey take place,,
The Conjuring 2,who plays the scary nun in the conjuring 2,,
List of Billboard Hot 100 chart achievements and milestones,who has the most number one single hits,,
Los Angeles Dodgers,has the la dogers ever won a world series,,
Wish You Were Here (Pink Floyd album),pink floyd wish you were here cover art,,
Cash Cab (U.S. game show),how does the cash cab guy read the questions,,
Black Death in England,when did the black death end in england,,
Who Wants to Be a Millionaire?,who wants to be millionaire phone a friend,,
Voter registration,texas uses what kind of voter registration system,,
The Cat in the Hat Knows a Lot About That!,cat in the hat knows a lot about space movie,,
NCIS: Los Angeles (season 9),when do new episodes of ncis los angeles return,,
And I Am Telling You I'm Not Going,who sings the song you're going to love me,,
Freddie Highmore,who is the actor that plays the good doctor on tv,,
Cell membrane,what are the different types of transport in cells,,
Scientific control,control #1 was this a positive or negative control what purpose did it serve in the experiment,,
What Is To Be Done?,what is to be done burning questions of our movement,,
Ouija,when did the ouija board first come out,,
Fablehaven,what is the theme of fablehaven book 1,,
The Glass Castle (film),where was the movie the glass castle filmed,,
Oakland Raiders relocation to Las Vegas,when do the oakland raiders move to vegas,,
Coffee,who grows the most coffee in the world,,
The Wonder of You,that's the wonder the wonder of you,,
2022 Commonwealth Games,when are the next commonwealth games going to be held,,
Tight junction,where can tight junctions be found in the body,,
Cell division,using illustration give detail account of cell division in living organism,,
File system permissions,what is the default file permission in unix,,
One Bad Apple,who sang one bad apple spoils the bunch,,
Nissan Stadium,where is the tennessee titans football stadium located,,
Barn owl,how did the barn owl get its name,,
History of cancer,when was the first case of cancer found,,
John Obi Mikel,how many goals did mikel score for chelsea,,
Eligible receiver,how many players on the line of scrimmage in american football,,
Android Nougat,when does the new android os come out,,
Seth MacFarlane,who played in a million ways to die in the west,,
Virtual private network,you can establish a virtual private network (vpn) connection,,
Nine Years' War,who won the war of the grand alliance,,
Cintrón,where does the last name cintron come from,,
Deus ex machina,a machine is a device that changes a(n),,
Financial institution,which one of the following is a non-profit financial intermediary,,
Heart of the Ocean,where did they find the heart of the ocean,,
Merderet,where was the bridge in saving private ryan,,
Civil Rights Act of 1964,which is not a specifically exempted from title vii cra according to your text,,
Separation of duties,how does separation of the record keeping function from custody of assets,,
Get Out,when does the star movie come out in canada,,
List of Good Behavior episodes,when does new episodes of good behavior come out,,
Transtheoretical model,who invented the transtheoretical model of behavior change,,
The Princess Diaries soundtracks,who sings love me tender in princess diaries 2,,
List of Chicago Bears starting quarterbacks,who was the chicago bears quarterback last year,,
List of lieutenant generals in the United States Army before 1960,list of lieutenant generals in the united states army,,
lac operon,what the role of the protein encoded by the lacz gene,,
Das Lied von der Erde,das lied von der erde german text and english translation,,
Super Bowl LII,where are they playing the superbowl at this year,,
2018 Australian Grand Prix,who has won the 2018 formula one australia grand prix tournament,,
Triangle,how is a triangle a special kind of polygon,,
United States Postal Service,the president of the united states has the power to lead the us postal service,,
List of The Flash episodes,what was the last episode of the flash,,
Arizona's 9th congressional district,who represents the arizona 9th district in the house,,
Are You Smarter than a 5th Grader? (U.S. game show),when did are you smarter than a 5th grader first air,,
First Punic War,leader of carthage in the first punic war,,
Common myna,where did the indian myna bird come from,,
Timeline of the flag of the United States,when was the 50th star added to the united states flag,,
Henry Moseley,who was the famous scientist that ran the research lab moseley went to in manchester,,
Come Fly with Me (2010 TV series),when did come fly with me come out,,
Avatar: The Last Airbender,when did avatar the last airbender first air,,
Ummah,islamic term for the community of the faithful,,
Flag of the United States,how many blue stripes are on the american flag,,
Government of Florida,what tools do floridians have to monitor current issues and the actions of public officials,,
Zen and the Art of Motorcycle Maintenance,zen and the art of motorcycle maintenance buddhism,,
Jah,where can jah be found in the bible,,
River Thames,where did the river thames start and end,,
Vento Aureo,when does part 5 of jojo take place,,
List of members of the Quorum of the Twelve Apostles (LDS Church),who has been an apostle the longest lds,,
Octopus,what group of animals do octopus belong to,,
It (2017 film),when did the second it movie come out,,
#NAME?,suffix applied to the end of the name of enzymes,,
Joint Session of Indian Parliament,who can attend the meeting of both houses of parliament without being a member,,
Banksy,when does it get dark in new york december,,
AARP,what does aarp do with all the money it raises,,
Dawn of the Planet of the Apes,who plays caesar planet of the apes 2014,,
Miniature (alcohol),how many ounces in a mini bottle of liquor,,
Say Uncle,where did the term call uncle come from,,
Taylor Momsen,who is the girl who played in the grinch,,
List of United States cities by population,what us cities have a population of 1 million,,
Citizen Khan,when does the new series of citizen khan start,,
List of people from Kolkata,nobel laureate who began career as accountant in calcutta,,
The Waltons,when did the tv show the waltons first air,,
Inside Out & Back Again,how many pages are in the book inside out and back again,,
Dewey Decimal Classification,where did the dewey decimal system come from,,
Miller Lite,what was the first light beer in the us,,
Docket (court),how do federal courts calendar and docket cases,,
All I Want for Christmas Is You,who sings the christmas song all i want for christmas is you,,
90th Academy Awards,what are the movies up for oscars 2018,,
Sarah,who had a baby at 100 in the bible,,
Stanley Cup Finals,who won the most stanley cups in history,,
Why Don't We,who is the producer of why dont we,,
All-time Olympic Games medal table,country with most olympic gold medals all time,,
Things That Make You Go Hmmm...,when did the song things that make you go hmmm come out,,
London Bridge Is Falling Down,what is the story behind the nursery rhyme london bridge,,
Gulfstream G650,how much does a new gulfstream g650 cost,,
Judges of the International Court of Justice,supreme court judge who served in the international court of justice,,
Emancipation Proclamation,what state's proclamation provided a basis for the declaration of independence,,
Clemson Tigers football,when was the last time clemson won the national championship,,
List of The Glades episodes,how many seasons of the glades were made,,
Cat (zodiac),when is the year of the cat in chinese zodiac,,
Michigan Wolverines men's basketball,where does michigan play in the sweet sixteen,,
New Jersey Plan,facts about the virginia plan and the new jersey plan,,
Criminal Minds (season 8),who died in season 8 of criminal minds,,
Chlorofluorocarbon,when was the problem of cfc's discovered,,
Electromagnetic spectrum,what is the wavelength of the electromagnetic wave,,
List of American Idol alumni album sales in the United States,who has sold more albums kelly or carrie,,
1994 NCAA Division I Men's Basketball Tournament,who won the ncaa basketball championship in 1994,,
Peter Piper,meaning of peter piper picked a peck of pickled peppers,,
Jack Mormon,where does the term jack mormon come from,,
NBA regular season records,most consecutive games with 20+ points - nba history,,
Physiology,who used the word physiology for the first time,,
Hell's Kitchen (U.S. season 5),who won season 5 of hell's kitchen,,
Emma Swan,who is emma dating in once upon a time,,
Anything You Can Do (I Can Do Better),song i can do anything better than you can,,
"You're either with us, or against us",who is not against us is for us,,
Media of Canada,what is the role of media in the canadian federal government,,
Ab Tumhare Hawale Watan Saathiyo,star cast of ab tumhare hawale watan sathiyon,,
Country Music Association Awards,who has won the cma entertainer of the year the most,,
Coming to America,who played the jewish man in coming to america,,
List of most-followed Instagram accounts,who is the most followed user on instagram 2017,,
National Invitation Tournament,when did the ncaa tournament became more important than the nit,,
Dead Poets Society,dead poets society where does it take place,,
The Way of the World,summary of the drama the way of the world,,
Lego DC Comics Super Heroes: The Flash,lego dc comics super heroes the flash age rating,,
Andrew Harrison (basketball),who were the twins that played for kentucky,,
"Theme from New York, New York",when did frank sinatra first sing new york new york,,
4Matic,is 4matic the same as 4 wheel drive,,
Sister Wives,who is the first wife on sister wives,,
Under Pressure,play under pressure by queen and david bowie,,
Benue State,list of local government area in benue state,,
Russian culture,much of the character of russian tsarist rule comes from,,
Chinese Buddhism,an influential religion to enter china along the silk route during the han dynasty was,,
One of These Nights (song),who sang the song one of these nights,,
Dancing with the Stars (U.S. season 16),who won season 16 on dancing with the stars,,
Hail Mary pass,where did the term hail mary in football come from,,
Hershey–Chase experiment,what was the key factor that allowed hershey and chase,,
United States customary units,what kind of metric system does the us use,,
Education in South Korea,what time do korean students go to school,,
Death of Caroline Byrne,the killing of caroline byrne a journey to justice,,
Monarch High School (Florida),how many students does monarch high school have,,
European–African–Middle Eastern Campaign Medal,european african middle eastern campaign medal with 3 stars,,
Your Love (The Outfield song),who sings i just want to use your love tonight,,
Viral video,how many views does it take to go viral on facebook,,
It's a Long Way to the Top (If You Wanna Rock 'n' Roll),acdc it's a long way to the top if you want to rock and roll,,
My Name Is Earl (season 4),how many episodes in my name is earl season 4,,
Calendar year,how many weeks are in the first quarter of 2018,,
We Shall Overcome: The Seeger Sessions,bruce springsteen we shall overcome the seeger sessions songs,,
South Park: The Fractured but Whole,south park fractured but whole number of days,,
La Futura,zz top i gotsta get paid video credits,,
Demetrius (A Midsummer Night's Dream),who does demetrius love in a midsummer night dream,,
Awesome God,who sang our god is an awesome god,,
Pygostyle,where does the term parsons nose come from,,
Where the Heart Is (2000 film),forney's sister in where the heart is,,
Right to education,education is a right which must be protected,,
The Darling Buds of May (TV series),who played the twins in darling buds of may,,
Cortisol,where does cortisol come from in the body,,
Where Am I Going?,where am i and where am i going,,
Marvel vs. Capcom,when did the first marvel vs capcom come out,,
History of Texas,complete the timeline of significant events in the history of political parties in texas,,
Bill of rights,in 1973 the first patient bill of rights was established,,
Flag of Vietnam,what flag is red and has a gold star,,
Poverty,who are the poor and what are their economic characteristics,,
Metanoia (theology),what is the meaning of the greek word metanoia,,
Cremaster muscle,when it is cold the cremaster muscle relaxes and the testicles are lowered away from the body,,
Himachal Pradesh,why do you think the state of himachal pradesh has been given the name himachal,,
Philippine presidential line of succession,who will be the next in line if vice mayor dies,,
Terry's Chocolate Orange,how many pieces in a terry's chocolate orange,,
Human skeleton,what are the functions of the human skeleton,,
History of media studies,when did the study of media effects begin,,
I Won't Back Down,tom petty i won't back down official video,,
Ready Player One,what is the oasis in ready player one,,
Steptoe and Son,what was the name of the horse in steptoe and son,,
Golden State Warriors,when did the golden state warriors win the finals,,
List of One Piece episodes (seasons 15–current),when is new one piece episodes coming out,,
List of Olympic medalists in figure skating,who won the gold medal in the figure skating,,
List of accolades received by The Wolf of Wall Street (2013 film),who won the oscar over wolf of wall street,,
Call of Duty: Strike Team,call of duty strike team offline or online,,
List of presidents of the United States by age,who was the youngest president to be elected,,
Tomb of the Unknown Soldier (Arlington),who is buried in the tomb of the unknown soldiers,,
Glycosidic bond,what is the difference between alpha and beta glycosidic linkages,,
National Film Award for Best Actor,which indian actor has won most national awards,,
The Young and the Restless,when was the young and the restless first aired,,
Lionel Messi,when did lionel messi play his first game for barcelona,,
"Gulf Breeze, Florida",where is gulf breeze fl on the map,,
Chair of the Federal Reserve,what does the chair of the federal reserve do,,
"List of Ed, Edd n Eddy characters",the boards name on ed edd and eddy,,
List of insurance companies in India,total no. of general insurance companies in india,,
Information system,what are the types of information system application,,
List of national anthem performers at the Super Bowl,who sang national anthem at the super bowl,,
Hysteresis,the area enclosed by hysteresis loop is a measure of,,
United States Secretary of State,what is the salary of us secretary of state,,
Forbes' list of the most valuable football clubs,most fan following football club in the world,,
Patient Self-Determination Act,the patient self-determination act (psda) mandates that,,
Who's Gonna Fill Their Shoes,george jones who's gonna fill their shoes meaning,,
Constitution of India,constitution of india published by government of india,,
"Virginia Beach, Virginia",where is virginia beach located on a map,,
Game of Thrones (season 7),how many episodes in game if thrones season 7,,
List of Academy Award-winning families,who are the only 2 families that have had 3 generations of oscar winners,,
Head to Toe,think i love you from head to toe,,
Great Wall of China,were the first stages of the great wall of china built as early as the 5th century bc,,
Chemical equilibrium,when is equilibrium reached in a chemical reaction,,
I'm Like a Bird,when did i'm like a bird come out,,
Spanish conquest of the Aztec Empire,who was the aztec ruler when the spanish arrived,,
Pat Walshe,who plays nikko in the wizard of oz,,
Lost & Found Music Studios,will there be a third season of lost and found music studios,,
United States territorial acquisitions,what happened in the philippines after the united states annexed it as a territory,,
Always on Time,always there when i call always on time,,
We Real Cool,the pool players seven at the golden shovel meaning,,
United States Attorney General,what is the role of the us attorney general,,
List of locations in Pirates of the Caribbean,where was the pirates of the caribbean filmed,,
Washington Union Station,where is union station in washington dc located,,
Methodism,where did the methodist church get its name,,
Mission Nuestra Señora de la Soledad,who founded mission nuestra senora de la soledad,,
Now You See Me (film),characters in the movie now you see me,,
Punch Brothers,where did the punch brothers get their name,,
2016 Los Angeles Rams season,who do the los angeles rams play sunday,,
Shades of blue,what does the color federal blue look like,,
Neisseria gonorrhoeae,give two reasons neisseria gonorrhoeae is able to re-infect individuals after treatment,,
Admiral of the fleet of the Soviet Union,admiral of the fleet of the soviet union,,
I Can't Go for That (No Can Do),i can't go for that lyrics meaning,,
Harry Potter (film series),what harry potter movie came out in 2008,,
Pour point,the lowest temperature at which a lubricant will flow is called the,,
List of military leaders in the American Revolutionary War,who were the leaders in the american revolution,,
United States Foreign Intelligence Surveillance Court,who are the judges on the fisa court,,
History of the Philippines (1965–86),when did martial law in the philippines end,,
Structure of the Earth,name the four major layers of the earth in order,,
Battle of the Hornburg,battle at helm's deep lord of the rings,,
List of winners of the New York City Marathon,who won the marathon in new york city,,
Margaret Avery,who played shug avery in the movie color purple,,
Protein structure,how many levels of protein structure are there,,
List of NFL franchise post-season droughts,when is the last time the jaguars won a playoff game,,
List of WTA number 1 ranked tennis players,who is ranked 1 in women's tennis,,
West Highland White Terrier,what breed is the dog on the cesar commercial,,
Education in Australia,what age does high school start in australia,,
Hosanna,what is the definition of the word hosanna,,
On to the Next One,jay z on to the next one official video,,
Wingdings,what is the difference between webdings and wingdings,,
List of NBA teams by single season win percentage,who has the best nba record this season,,
Scramble for Africa,what areas of africa were involved in colonization,,
American Pie (song),don mclean's popular 1971 song american pie was inspired by what event,,
Isle of Wight,when did the isle of wight become an island,,
James Stockdale,who am i what am i doing here,,
Lunar phase,when do the different phases of the moon occur,,
Law & Order: Special Victims Unit (season 13),law and order svu season 13 episode 21 cast,,
Destiny's Way,star wars the new jedi order destiny way,,
Federal government of the United States,u.s. information agency an outline of american government,,
Washington metropolitan area,what part of maryland is close to washington dc,,
Eedo Rakam Aado Rakam,edo rakam ado rakam movie cast and crew,,
Reformation Wall,only woman to have her name engraved on the reformation wall in geneva,,
New York Giants,when was the last time giants won superbowl,,
Vietnam War,what is the purpose of the vietnam war,,
Big Mouth (TV series),who plays the voice of the hormone monster,,
Convergent boundary,where can you find convergent boundaries on earth,,
Fire pump,when does a building need a fire pump,,
Bureau of Land Management,1 the bureau of land management manages over acres of land in the united states,,
Zookeeper (film),who plays the lion in the movie zookeeper,,
Safety car,what is the speed of the nascar pace car,,
Palpatine,what was the emperor name in star wars,,
Fool (If You Think It's Over),who is the original singer of fool if you think it's over,,
Nicola Walker,who played gillian in last tango in halifax,,
Interferon,interferons alpha and beta are effective against viruses,,
Casablanca (film),who played the female lead in the 1942 film casablanca,,
Hope Logan,where did hope on bold and beautiful go,,
Captain America's shield,where did they get the vibranium to make captain americas shield,,
Texas Legislature,the texas constitution limits the size of the texas house to 200 members,,
The Source (retailer),when did radio shack change to the source,,
Spain and the American Revolutionary War,which state was returned to spain after the revolutionary war,,
Forrest Gump,who played forrest gumps mother in the 1994 film,,
Cigarette Smoking Man,when did we find out the smoking man was mulder's father,,
"Portland, Maine",how long will it take me to get to portland oregon,,
He's Got the Whole World in His Hands,he's got the whole world in his hands history,,
List of circuses and circus owners,how many circuses are there in the uk,,
New York City water supply system,where does new york drinking water come from,,
Grey's Anatomy,how many seasons has greys anatomy been on tv,,
Google Drive,which technology is being used in creating a document on google drive,,
Silent Witness,how did leo dalton die in silent witness,,
Francisco Vázquez de Coronado,what was the elevation of the land where coronado crossed the rio grande,,
Bubonic plague,when was a cure for bubonic plague found,,
Public sector,public companies are part of what economic sector,,
Twelfth Amendment to the United States Constitution,who was vice president and president without being elected by the electoral college,,
List of countries by oil production,how much more oil does saudi arabia have than canada,,
Jeff East,who played young clark kent in 1978 superman,,
Abanindranath Tagore,who formed the indian society of oriental art,,
The Ranch (TV series),where do they film the ranch on netflix,,
History of botany,who discovered that plants were made of cells,,
The Suite Life of Zack & Cody,when was the suite life of zack and cody made,,
List of current heads of state and government,current president of all countries in the world,,
Cadillac Mountain,where does the sun hit the us first,,
The Interesting Narrative of the Life of Olaudah Equiano,olaudah equiano the interesting narrative of the life summary,,
Flag of Hungary,who's flag is red white and green,,
Jessalyn Gilsig,who plays the earl's wife in vikings,,
List of countries with left-hand traffic,does australia drive on the right side of the road,,
The New Day (wrestling),when did the new day win the tag team titles,,
Blue law,when do liquor stores close on sunday in minnesota,,
If She Knew What She Wants,who wrote if she knew what she wants,,
List of Attack on Titan episodes,when does levi first appear in attack on titan,,
Tavarez,where does the last name tavarez come from,,
The Coca-Cola Company,is coca cola a public or private company,,
Abilene paradox,the abilene paradox the management of agreement summary,,
Social programs in the United States,universal social services are provided to members of society based on their income or means,,
The Greatest Showman,who wrote from now on from the greatest showman,,
White Wedding (song),who sang nice day for a white wedding,,
Ministry of Corporate Affairs,who is the authority or governing body of mca,,
List of War of 1812 Battles,what were the battles of the war of 1812,,
List of female Transformers,are there any female transformers in the movies,,
Speed of sound,where does sound travel fastest solid liquid or gas,,
Vehicle registration plates of Europe,what does aa on a license plate mean,,
Cluster B personality disorders,which of the following is a cluster b personality disorder in the dsm-5,,
Cell nucleus,what is the advantage of enclosing dna material in the nucleus,,
New England Colonies,who founded each of the new england colonies,,
Weston-super-Mare railway station,is there a train station at weston super mare,,
Military history of Italy during World War II,what factors contributed to allied success in africa and italy during the second world war,,
Supporting characters on Will & Grace,who plays the short cop on will and grace,,
"Democratic Party presidential primaries, 1960",3 candidates for the democratic nomination in 1960,,
Walk on the Wild Side (Lou Reed song),walk on the wild side - lou reed,,
Nagar Palika,what is the difference between nagar palika and nagar nigam,,
Academic term,when does first quarter end in middle school,,
ThrustSSC,what is the top speed of thrust ssc,,
List of places in County Armagh,list of towns in county armagh northern ireland,,
A Place to Call Home (season 2),a place to call home season 2 episode 11,,
Board of directors,what are the titles of a board of directors,,
Panama Canal,who was president when the panama canal was built,,
I Have Learned to Respect the Power of Love,stephanie mills learned to respect the power of love lyrics,,
Super Bowl LII halftime show,who is super bowl 2018 half time show,,
Genetic Information Nondiscrimination Act,explain the protections under the genetic information nondiscrimination act and the limitations,,
Standing rib roast,where does prime rib come from on a cow,,
List of New Orleans Saints starting quarterbacks,who was the first quarterback for the new orleans saints,,
Snow in Louisiana,does it snow in louisiana in the winter,,
Canadian Charter of Rights and Freedoms,who enforces the charter of rights and freedoms,,
I Still Haven't Found What I'm Looking For,who sings still havent found what im looking for,,
Heath Ledger,who plays joker in batman the dark knight,,
Folliculogenesis,which part of the graafian (tertiary) follicle is ovulated,,
Shaun White,how okd was sean white in his first olympics,,
4 Your Eyez Only World Tour,who is opening for j cole 2017 tour,,
We Shall Overcome,who validated the civil rights movement by proclaiming we shall overcome,,
Hotel California,where was the eagles song hotel california written,,
Holi,why do we celebrate holi festival in hindi,,
Georgian architecture,who built a building for love in 18th century,,
Koch's postulates,who developed a set of postulates to prove that specific microorganisms cause disease,,
Black ice,when was the term black ice first used,,
Venus de' Medici,why is the venus de medici significant in the history of greek art,,
Gravity,what is the common name for gravitational force,,
March of the Penguins,region of antarctica where march of the penguins filmed,,
Space Shuttle Columbia disaster,what went wrong on the columbia space shuttle,,
Dialysis,the method of dialysis used with a portable system is,,
Degrassi: Next Class,is there going to be another season of degrassi next class,,
List of The Mindy Project episodes,when do new episodes of mindy project air,,
Judith Keppel,first who wants to be a millionaire winner uk,,
2018 Pro Bowl,where's the pro bowl going to be this year,,
Raindrops Keep Fallin' on My Head,who sang raindrops keep fallin on my head,,
Sons of Liberty,the sons of liberty who were they and what did they do,,
Opposition to the War of 1812 in the United States,who supported war with great britain and who opposed it,,
List of If Loving You Is Wrong episodes,when is if loving you is wrong coming back season 4,,
Indo-Pakistani wars and conflicts,how many wars held between india and pakistan,,
Geocentric model,who is credited with developing the geocentric view,,
United States Postal Service,the us postal service is an example of a government corporation,,
Charlotte's Web (1973 film),who was the voice of templeton in charlotte's web,,
Kelantan,penang is more to the north than kelantan,,
Nucleoplasm,where is the nucleoplasm located in an animal cell,,
Jurassic Park,when did the jurassic park movies come out,,
Page (servant),what was a knight's job in medieval times,,
List of Attack on Titan episodes,how did attack on titan season 1 end,,
Fuel cell,which of these is a disadvantage of hydrogen fuel cells,,
Y.A.R.O Ka Tashan,yaro ka tashan cast real name with photo,,
Dynastic cycle,in the dynastic cycle what is the right to rule called,,
The Return (The Office),when does jim puts andy's phone in the ceiling,,
Just Don't Want to Be Lonely,who sings i don't want to be lonely,,
History of New York (state),who founded the new york colony and why,,
George B. McClellan,who was the successful commanding general of the northern forces in the civil war,,
Piano Quartet (Schumann),schumann piano quartet in e flat op 47,,
Right-to-work law,when did colorado become a right to work state,,
Salamis Island,where is salamis in ancient greece on a map,,
Fair Housing Act,which one of the following acts has become known as the federal fair housing act,,
Horizon,how far can you see at different heights,,
It (novel),how did mike and richie discover the origin of it,,
Send In the Clowns,who sang the original song send in the clowns,,
Bigg Boss Tamil,where is bigg boss tamil house is located,,
Special agent,what is the difference between an fbi agent and a detective,,
Livewell,what is a live well in a boat,,
Citizen Kane,who was the movie citizen kane based on,,
RMS Titanic,where was the iceberg that the titanic hit,,
High-capacity magazine ban,is it legal to possess high capacity magazines in california,,
Kuch Rang Pyar Ke Aise Bhi,kuch rang pyar ke aise bhi colors tv,,
Jesse Frederick,who sang the theme song to step by step,,
Cost of goods sold,how do you get the cost of goods sold,,
List of Beyblade Burst Super Z episodes,when is beyblade burst super z coming out,,
Lee Baldwin,who played scotty baldwins father on general hospital,,
List of Pixar characters,disney pixar characters that start with an i,,
Fuel pump,how does a solid state fuel pump work,,
The Deer Hunter,who won the academy award for the deer hunter,,
Antigonon leptopus,vine with heart shaped leaves and white flowers,,
Thames River (Ontario),where does the thames river begin and end,,
Wingstop,how many wing stops are there in the united states,,
Haloform reaction,complete the mechanism for the reaction of pent-2-one,,
The Suite Life of Zack & Cody,where did they film suite life of zack and cody,,
Licence to Kill (soundtrack),who sang theme song for license to kill,,
Lakh,what is the spelling of lakh in english,,
Peptide mass fingerprinting,protein identification the origins of peptide mass fingerprinting,,
2017 Grand National,who won last year's grand national 2017,,
Gulf War,where did the first persian gulf war take place,,
Licensing Act 2003,who is responsible for establishing local licensing forum,,
When You Come Back to Me Again,garth brooks when you come back to me again official video frequency,,
Super Bowl XXXIX,when was the last time the patriots played the eagles,,
Triangular trade,triangular trade with britain north middle and southern colonies,,
Marketing management,who is a marketing manager in a company,,
Pangaea,what was the name of the first continent,,
All I Want for Christmas Is You,who wrote i don't want alot for christmas,,
List of state leaders in 1616,who was the ruler of england in 1616,,
The Vampire Diaries (season 2),what episode does caroline get turned into a vampire,,
Helminthiasis,which of the following helmiths feeds on blood,,
2018 World Men's Curling Championship,when does the men's worlds curling start,,
2016 World Series,who did cubs beat in 2016 world series,,
The Adventures of Rocky and Bullwinkle and Friends (TV series),who owns the rights to rocky and bullwinkle,,
List of countries with universal health care,singapore offers universal government-funded health care to its citizens,,
List of Brooklyn Nine-Nine episodes,when does brooklyn nine nine season 5 episode 12,,
Anglo-Zulu War,who was the leader of the zulu in south africa who led the fight against the british,,
Blond,where does blonde hair green eyes come from,,
If You Go Away,who recorded the song if you go away,,
Fix You,coldplay song i will try to fix you,,
NBA All-Star Game records,most assists in an nba all star game,,
Tomb Raider (film),who is the cast of the new tomb raider movie,,
